"Timecode","Clip Name","Lens Model","Lens Serial","Focal Length (mm)","Aperture","Focus Distance (ft)","Camera Tilt","Camera Roll","Camera Model"
"16:47:27:22","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:27:23","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:28:00","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:28:01","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:28:02","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:28:03","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:28:04","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:28:05","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:28:06","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:28:07","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:28:08","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:28:09","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:28:10","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:28:11","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:28:12","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:28:13","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:28:14","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:28:15","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:28:16","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:28:17","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:28:18","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:28:19","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:28:20","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:28:21","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:28:22","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:28:23","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:29:00","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:29:01","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:29:02","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:29:03","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:29:04","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:29:05","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.924","","","MPC-3610"
"16:47:29:06","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.94","","","MPC-3610"
